Frame Number,Predicted Strike,Actual Strike
2955,No Strike,No Strike
2956,No Strike,No Strike
2957,No Strike,No Strike
2958,No Strike,No Strike
2959,No Strike,No Strike
2960,No Strike,No Strike
2961,No Strike,No Strike
2962,No Strike,No Strike
2963,No Strike,No Strike
2964,No Strike,No Strike
2965,No Strike,No Strike
2966,No Strike,No Strike
2967,No Strike,No Strike
2968,No Strike,No Strike
2969,No Strike,No Strike
2970,No Strike,No Strike
2971,No Strike,No Strike
2972,No Strike,No Strike
2973,No Strike,No Strike
2974,No Strike,No Strike
2975,No Strike,No Strike
2976,No Strike,No Strike
2977,No Strike,No Strike
2978,No Strike,No Strike
2979,No Strike,No Strike
2980,No Strike,No Strike
2981,No Strike,No Strike
2982,No Strike,No Strike
2983,No Strike,No Strike
2984,No Strike,No Strike
2985,No Strike,No Strike
2986,No Strike,No Strike
2987,No Strike,No Strike
2988,No Strike,No Strike
2989,No Strike,No Strike
2990,No Strike,No Strike
2991,No Strike,No Strike
2992,No Strike,No Strike
2993,No Strike,No Strike
2994,No Strike,No Strike
2995,No Strike,No Strike
2996,No Strike,No Strike
2997,No Strike,No Strike
2998,No Strike,No Strike
2999,No Strike,No Strike
3000,No Strike,No Strike
3001,No Strike,No Strike
3002,No Strike,No Strike
3003,No Strike,No Strike
3004,No Strike,No Strike
3005,No Strike,No Strike
3006,No Strike,No Strike
3007,No Strike,No Strike
3008,No Strike,No Strike
3009,No Strike,No Strike
3010,No Strike,No Strike
3011,No Strike,No Strike
3012,No Strike,No Strike
3013,No Strike,No Strike
3014,No Strike,No Strike
3015,No Strike,No Strike
3016,No Strike,No Strike
3017,No Strike,No Strike
3018,No Strike,No Strike
3019,No Strike,No Strike
3020,No Strike,No Strike
3021,No Strike,No Strike
3022,No Strike,No Strike
3023,No Strike,No Strike
3024,No Strike,No Strike
3025,No Strike,No Strike
3026,No Strike,No Strike
3027,No Strike,No Strike
3028,No Strike,No Strike
3029,No Strike,No Strike
3030,No Strike,No Strike
3031,No Strike,No Strike
3032,No Strike,No Strike
3033,No Strike,No Strike
3034,No Strike,No Strike
3035,No Strike,No Strike
3036,No Strike,No Strike
3037,No Strike,No Strike
3038,No Strike,No Strike
3039,No Strike,No Strike
3040,No Strike,No Strike
3041,No Strike,No Strike
3042,No Strike,No Strike
3043,No Strike,No Strike
3044,No Strike,No Strike
3045,No Strike,No Strike
3046,No Strike,No Strike
3047,No Strike,No Strike
3048,No Strike,No Strike
3049,No Strike,No Strike
3050,No Strike,No Strike
3051,No Strike,No Strike
3052,No Strike,No Strike
3053,No Strike,No Strike
3054,No Strike,No Strike
3055,No Strike,No Strike
3056,No Strike,No Strike
3057,No Strike,No Strike
3058,No Strike,No Strike
3059,No Strike,No Strike
3060,No Strike,No Strike
3061,No Strike,No Strike
3062,No Strike,No Strike
3063,No Strike,No Strike
3064,No Strike,No Strike
3065,No Strike,No Strike
3066,No Strike,No Strike
3067,No Strike,No Strike
3068,No Strike,No Strike
3069,No Strike,No Strike
3070,No Strike,No Strike
3071,No Strike,No Strike
3072,No Strike,No Strike
3073,No Strike,No Strike
3074,No Strike,No Strike
3075,No Strike,No Strike
3076,No Strike,No Strike
3077,No Strike,No Strike
3078,No Strike,No Strike
3079,No Strike,No Strike
3080,No Strike,No Strike
3081,No Strike,No Strike
3082,No Strike,No Strike
3083,No Strike,No Strike
3084,No Strike,No Strike
3085,No Strike,No Strike
3086,No Strike,No Strike
3087,No Strike,No Strike
3088,No Strike,No Strike
3089,No Strike,No Strike
3090,No Strike,No Strike
3091,No Strike,No Strike
3092,No Strike,No Strike
3093,No Strike,No Strike
3094,No Strike,No Strike
3095,No Strike,No Strike
3096,No Strike,No Strike
3097,No Strike,No Strike
3098,No Strike,No Strike
3099,No Strike,No Strike
3100,No Strike,No Strike
3101,No Strike,No Strike
3102,No Strike,No Strike
3103,No Strike,No Strike
3104,No Strike,No Strike
3105,No Strike,No Strike
3106,No Strike,No Strike
3107,No Strike,No Strike
3108,No Strike,No Strike
3109,No Strike,No Strike
3110,No Strike,No Strike
3111,No Strike,No Strike
3112,No Strike,No Strike
3113,No Strike,No Strike
3114,No Strike,No Strike
3115,No Strike,No Strike
3116,No Strike,No Strike
3117,No Strike,No Strike
3118,No Strike,No Strike
3119,No Strike,No Strike
3120,No Strike,No Strike
3121,No Strike,No Strike
3122,No Strike,No Strike
3123,No Strike,No Strike
3124,No Strike,No Strike
3125,No Strike,No Strike
3126,No Strike,No Strike
3127,No Strike,No Strike
3128,No Strike,No Strike
3129,No Strike,No Strike
3130,No Strike,No Strike
3131,No Strike,No Strike
3132,No Strike,No Strike
3133,No Strike,No Strike
3134,No Strike,No Strike
3135,No Strike,No Strike
3136,No Strike,No Strike
3137,No Strike,No Strike
3138,No Strike,No Strike
3139,No Strike,No Strike
3140,No Strike,No Strike
3141,No Strike,No Strike
3142,No Strike,No Strike
3143,No Strike,No Strike
3144,No Strike,No Strike
3145,No Strike,No Strike
3146,No Strike,No Strike
3147,No Strike,No Strike
3148,No Strike,No Strike
3149,No Strike,No Strike
3150,No Strike,No Strike
3151,No Strike,No Strike
3152,No Strike,No Strike
3153,No Strike,No Strike
3154,No Strike,No Strike
3155,No Strike,No Strike
3156,No Strike,No Strike
3157,No Strike,No Strike
3158,No Strike,No Strike
3159,No Strike,No Strike
3160,No Strike,No Strike
3161,No Strike,No Strike
3162,No Strike,No Strike
3163,No Strike,No Strike
3164,No Strike,No Strike
3165,No Strike,No Strike
3166,No Strike,No Strike
3167,No Strike,No Strike
3168,No Strike,No Strike
3169,No Strike,No Strike
3170,No Strike,No Strike
3171,No Strike,No Strike
3172,No Strike,No Strike
3173,No Strike,No Strike
3174,No Strike,No Strike
3175,No Strike,No Strike
3176,No Strike,No Strike
3177,No Strike,No Strike
3178,No Strike,No Strike
3179,No Strike,No Strike
3180,No Strike,No Strike
3181,No Strike,No Strike
3182,No Strike,No Strike
3183,No Strike,No Strike
3184,No Strike,No Strike
3185,No Strike,No Strike
3186,No Strike,No Strike
3187,No Strike,No Strike
3188,No Strike,No Strike
3189,No Strike,No Strike
3190,No Strike,No Strike
3191,No Strike,No Strike
3192,No Strike,No Strike
3193,No Strike,No Strike
3194,No Strike,No Strike
3195,No Strike,No Strike
3196,No Strike,No Strike
3197,No Strike,No Strike
3198,No Strike,No Strike
3199,No Strike,No Strike
3200,No Strike,No Strike
3201,No Strike,No Strike
3202,No Strike,No Strike
3203,No Strike,No Strike
3204,No Strike,No Strike
3205,No Strike,No Strike
3206,No Strike,No Strike
3207,No Strike,No Strike
3208,No Strike,No Strike
3209,No Strike,No Strike
3210,No Strike,No Strike
3211,No Strike,No Strike
3212,No Strike,No Strike
3213,No Strike,No Strike
3214,No Strike,No Strike
3215,No Strike,No Strike
3216,No Strike,No Strike
3217,No Strike,No Strike
3218,No Strike,No Strike
3219,No Strike,No Strike
3220,No Strike,No Strike
3221,No Strike,No Strike
3222,No Strike,No Strike
3223,No Strike,No Strike
3224,No Strike,No Strike
3225,No Strike,No Strike
3226,No Strike,No Strike
3227,No Strike,No Strike
3228,No Strike,No Strike
3229,No Strike,No Strike
3230,No Strike,No Strike
3231,No Strike,No Strike
3232,No Strike,No Strike
3233,No Strike,No Strike
3234,No Strike,No Strike
3235,No Strike,No Strike
3236,No Strike,No Strike
3237,No Strike,No Strike
3238,No Strike,No Strike
3239,No Strike,No Strike
3240,No Strike,No Strike
3241,No Strike,No Strike
3242,No Strike,No Strike
3243,No Strike,No Strike
3244,No Strike,No Strike
3245,No Strike,No Strike
3246,No Strike,No Strike
3247,No Strike,No Strike
3248,No Strike,No Strike
3249,No Strike,No Strike
3250,No Strike,No Strike
3251,No Strike,No Strike
3252,No Strike,No Strike
3253,No Strike,No Strike
3254,No Strike,No Strike
3255,No Strike,No Strike
3256,No Strike,No Strike
3257,No Strike,No Strike
3258,No Strike,No Strike
3259,No Strike,No Strike
3260,No Strike,No Strike
3261,No Strike,No Strike
3262,No Strike,No Strike
3263,No Strike,No Strike
3264,No Strike,No Strike
3265,No Strike,No Strike
3266,No Strike,No Strike
3267,No Strike,No Strike
3268,No Strike,No Strike
3269,No Strike,No Strike
3270,No Strike,No Strike
3271,No Strike,No Strike
3272,No Strike,No Strike
3273,No Strike,No Strike
3274,No Strike,No Strike
3275,No Strike,No Strike
3276,No Strike,No Strike
3277,No Strike,No Strike
3278,No Strike,No Strike
3279,No Strike,No Strike
3280,No Strike,No Strike
3281,No Strike,No Strike
3282,No Strike,No Strike
3283,No Strike,No Strike
3284,No Strike,No Strike
3285,No Strike,No Strike
3286,No Strike,No Strike
3287,No Strike,No Strike
3288,No Strike,No Strike
3289,No Strike,No Strike
3290,No Strike,No Strike
3291,No Strike,No Strike
3292,No Strike,No Strike
3293,No Strike,No Strike
3294,No Strike,No Strike
3295,No Strike,No Strike
3296,No Strike,No Strike
3297,No Strike,No Strike
3298,No Strike,No Strike
3299,No Strike,No Strike
3300,No Strike,No Strike
3301,No Strike,No Strike
3302,No Strike,No Strike
3303,No Strike,No Strike
3304,No Strike,No Strike
3305,No Strike,No Strike
3306,No Strike,No Strike
3307,No Strike,No Strike
3308,No Strike,No Strike
3309,No Strike,No Strike
3310,No Strike,No Strike
3311,No Strike,No Strike
3312,No Strike,No Strike
3313,No Strike,No Strike
3314,No Strike,No Strike
3315,No Strike,No Strike
3316,No Strike,No Strike
3317,No Strike,No Strike
3318,No Strike,No Strike
3319,No Strike,No Strike
3320,No Strike,No Strike
3321,No Strike,No Strike
3322,No Strike,No Strike
3323,No Strike,No Strike
3324,No Strike,No Strike
3325,No Strike,No Strike
3326,No Strike,No Strike
3327,No Strike,No Strike
3328,No Strike,No Strike
3329,No Strike,No Strike
3330,No Strike,No Strike
3331,No Strike,No Strike
3332,No Strike,No Strike
3333,No Strike,No Strike
3334,No Strike,No Strike
3335,No Strike,No Strike
3336,No Strike,No Strike
3337,No Strike,No Strike
3338,No Strike,No Strike
3339,No Strike,No Strike
3340,No Strike,No Strike
3341,No Strike,No Strike
3342,No Strike,No Strike
3343,No Strike,No Strike
3344,No Strike,No Strike
3345,No Strike,No Strike
3346,No Strike,No Strike
3347,No Strike,No Strike
3348,No Strike,No Strike
3349,No Strike,No Strike
3350,No Strike,No Strike
3351,No Strike,No Strike
3352,No Strike,No Strike
3353,No Strike,No Strike
3354,No Strike,No Strike
3355,No Strike,No Strike
3356,No Strike,No Strike
3357,No Strike,No Strike
3358,No Strike,No Strike
3359,No Strike,No Strike
3360,No Strike,No Strike
3361,No Strike,No Strike
3362,No Strike,No Strike
3363,No Strike,No Strike
3364,No Strike,No Strike
3365,No Strike,No Strike
3366,No Strike,No Strike
3367,No Strike,No Strike
3368,No Strike,No Strike
3369,No Strike,No Strike
3370,No Strike,No Strike
3371,No Strike,No Strike
3372,No Strike,No Strike
3373,No Strike,No Strike
3374,No Strike,No Strike
3375,No Strike,No Strike
3376,No Strike,No Strike
3377,No Strike,No Strike
3378,No Strike,No Strike
3379,No Strike,No Strike
3380,No Strike,No Strike
3381,No Strike,No Strike
3382,No Strike,No Strike
3383,No Strike,No Strike
3384,No Strike,No Strike
3385,No Strike,No Strike
3386,No Strike,No Strike
3387,No Strike,No Strike
3388,No Strike,No Strike
3389,No Strike,No Strike
3390,No Strike,No Strike
3391,No Strike,No Strike
3392,No Strike,No Strike
3393,No Strike,No Strike
3394,No Strike,No Strike
3395,No Strike,No Strike
3396,No Strike,No Strike
3397,No Strike,No Strike
3398,No Strike,No Strike
3399,No Strike,No Strike
3400,No Strike,No Strike
3401,No Strike,No Strike
3402,No Strike,No Strike
3403,No Strike,No Strike
3404,No Strike,No Strike
3405,No Strike,No Strike
3406,No Strike,No Strike
3407,No Strike,No Strike
3408,No Strike,No Strike
3409,No Strike,No Strike
3410,No Strike,No Strike
3411,No Strike,No Strike
3412,No Strike,No Strike
3413,No Strike,No Strike
3414,No Strike,No Strike
3415,No Strike,No Strike
3416,No Strike,No Strike
3417,No Strike,No Strike
3418,No Strike,No Strike
3419,No Strike,No Strike
3420,No Strike,No Strike
3421,No Strike,No Strike
3422,No Strike,No Strike
3423,No Strike,No Strike
3424,No Strike,No Strike
3425,No Strike,No Strike
3426,No Strike,No Strike
3427,No Strike,No Strike
3428,No Strike,No Strike
3429,No Strike,No Strike
3430,No Strike,No Strike
3431,No Strike,No Strike
3432,No Strike,No Strike
3433,No Strike,No Strike
3434,No Strike,No Strike
3435,No Strike,No Strike
3436,No Strike,No Strike
3437,No Strike,No Strike
3438,No Strike,No Strike
3439,No Strike,No Strike
3440,No Strike,No Strike
3441,No Strike,No Strike
3442,No Strike,No Strike
3443,No Strike,No Strike
3444,No Strike,No Strike
3445,No Strike,No Strike
3446,No Strike,No Strike
3447,No Strike,No Strike
3448,No Strike,No Strike
3449,No Strike,No Strike
3450,No Strike,No Strike
3451,No Strike,No Strike
3452,No Strike,No Strike
3453,No Strike,No Strike
3454,No Strike,No Strike
3455,No Strike,No Strike
3456,No Strike,No Strike
3457,No Strike,No Strike
3458,No Strike,No Strike
3459,No Strike,No Strike
3460,No Strike,No Strike
3461,No Strike,No Strike
3462,No Strike,No Strike
3463,No Strike,No Strike
3464,No Strike,No Strike
3465,No Strike,No Strike
3466,No Strike,No Strike
3467,No Strike,No Strike
3468,No Strike,No Strike
3469,No Strike,No Strike
3470,No Strike,No Strike
3471,No Strike,No Strike
3472,No Strike,No Strike
3473,No Strike,No Strike
3474,No Strike,No Strike
3475,No Strike,No Strike
3476,No Strike,No Strike
3477,No Strike,No Strike
3478,No Strike,No Strike
3479,No Strike,No Strike
3480,No Strike,No Strike
3481,No Strike,No Strike
3482,No Strike,No Strike
3483,No Strike,No Strike
3484,No Strike,No Strike
3485,No Strike,No Strike
3486,No Strike,No Strike
3487,No Strike,No Strike
3488,No Strike,No Strike
3489,No Strike,No Strike
3490,No Strike,No Strike
3491,No Strike,No Strike
3492,No Strike,No Strike
3493,No Strike,No Strike
3494,No Strike,No Strike
3495,No Strike,No Strike
3496,No Strike,No Strike
3497,No Strike,No Strike
3498,No Strike,No Strike
3499,No Strike,No Strike
3500,No Strike,No Strike
3501,No Strike,No Strike
3502,No Strike,No Strike
3503,No Strike,No Strike
3504,No Strike,No Strike
3505,No Strike,No Strike
3506,No Strike,No Strike
3507,No Strike,No Strike
3508,No Strike,No Strike
3509,No Strike,No Strike
3510,No Strike,No Strike
3511,No Strike,No Strike
3512,No Strike,No Strike
3513,No Strike,No Strike
3514,No Strike,No Strike
3515,No Strike,No Strike
3516,No Strike,No Strike
3517,No Strike,No Strike
3518,No Strike,No Strike
3519,No Strike,No Strike
3520,No Strike,No Strike
3521,No Strike,No Strike
3522,No Strike,No Strike
3523,No Strike,No Strike
3524,No Strike,No Strike
3525,No Strike,No Strike
3526,No Strike,No Strike
3527,No Strike,No Strike
3528,No Strike,No Strike
3529,No Strike,No Strike
3530,No Strike,No Strike
3531,No Strike,No Strike
3532,No Strike,No Strike
3533,No Strike,No Strike
3534,No Strike,No Strike
3535,No Strike,No Strike
3536,No Strike,No Strike
3537,No Strike,No Strike
3538,No Strike,No Strike
3539,No Strike,No Strike
3540,No Strike,No Strike
3541,No Strike,No Strike
3542,No Strike,No Strike
3543,No Strike,No Strike
3544,No Strike,No Strike
3545,No Strike,No Strike
3546,No Strike,No Strike
3547,No Strike,No Strike
3548,No Strike,No Strike
3549,No Strike,No Strike
3550,No Strike,No Strike
3551,No Strike,No Strike
3552,No Strike,No Strike
3553,No Strike,No Strike
3554,No Strike,No Strike
3555,No Strike,No Strike
3556,No Strike,No Strike
3557,No Strike,No Strike
3558,No Strike,No Strike
3559,No Strike,No Strike
3560,No Strike,No Strike
3561,No Strike,No Strike
3562,No Strike,No Strike
3563,No Strike,No Strike
3564,No Strike,No Strike
3565,No Strike,No Strike
3566,No Strike,No Strike
3567,No Strike,No Strike
3568,No Strike,No Strike
3569,No Strike,No Strike
3570,No Strike,No Strike
3571,No Strike,No Strike
3572,No Strike,No Strike
3573,No Strike,No Strike
3574,No Strike,No Strike
3575,No Strike,No Strike
3576,No Strike,No Strike
3577,No Strike,No Strike
3578,No Strike,No Strike
3579,No Strike,No Strike
3580,No Strike,No Strike
3581,No Strike,No Strike
3582,No Strike,No Strike
3583,No Strike,No Strike
3584,No Strike,No Strike
3585,No Strike,No Strike
3586,No Strike,No Strike
3587,No Strike,No Strike
3588,No Strike,No Strike
3589,No Strike,No Strike
3590,No Strike,No Strike
3591,No Strike,No Strike
3592,No Strike,No Strike
3593,No Strike,No Strike
3594,No Strike,No Strike
3595,No Strike,No Strike
3596,No Strike,No Strike
3597,No Strike,No Strike
3598,No Strike,No Strike
3599,No Strike,No Strike
3600,No Strike,No Strike
3601,No Strike,No Strike
3602,No Strike,No Strike
3603,No Strike,No Strike
3604,No Strike,No Strike
3605,No Strike,No Strike
3606,No Strike,No Strike
3607,No Strike,No Strike
3608,No Strike,No Strike
3609,No Strike,No Strike
3610,No Strike,No Strike
3611,No Strike,No Strike
3612,No Strike,No Strike
3613,No Strike,No Strike
3614,No Strike,No Strike
3615,No Strike,No Strike
3616,No Strike,No Strike
3617,No Strike,No Strike
3618,No Strike,No Strike
3619,No Strike,No Strike
3620,No Strike,No Strike
3621,No Strike,No Strike
3622,No Strike,No Strike
3623,No Strike,No Strike
3624,No Strike,No Strike
3625,No Strike,No Strike
3626,No Strike,No Strike
3627,No Strike,No Strike
3628,No Strike,No Strike
3629,No Strike,No Strike
3630,No Strike,No Strike
3631,No Strike,No Strike
3632,No Strike,No Strike
3633,No Strike,No Strike
3634,No Strike,No Strike
3635,No Strike,No Strike
3636,No Strike,No Strike
3637,No Strike,No Strike
3638,No Strike,No Strike
3639,No Strike,No Strike
3640,No Strike,No Strike
3641,No Strike,No Strike
3642,No Strike,No Strike
3643,No Strike,No Strike
3644,No Strike,No Strike
3645,No Strike,No Strike
3646,No Strike,No Strike
3647,No Strike,No Strike
3648,No Strike,No Strike
3649,No Strike,No Strike
3650,No Strike,No Strike
3651,No Strike,No Strike
3652,No Strike,No Strike
3653,No Strike,No Strike
3654,No Strike,No Strike
3655,No Strike,No Strike
3656,No Strike,No Strike
3657,No Strike,No Strike
3658,No Strike,No Strike
3659,No Strike,No Strike
3660,No Strike,No Strike
3661,No Strike,No Strike
3662,No Strike,No Strike
3663,No Strike,No Strike
3664,No Strike,No Strike
3665,No Strike,No Strike
3666,No Strike,No Strike
3667,No Strike,No Strike
3668,No Strike,No Strike
3669,No Strike,No Strike
3670,No Strike,No Strike
3671,No Strike,No Strike
3672,No Strike,No Strike
3673,No Strike,No Strike
3674,No Strike,No Strike
3675,No Strike,No Strike
3676,No Strike,No Strike
3677,No Strike,No Strike
3678,No Strike,No Strike
3679,No Strike,No Strike
3680,No Strike,No Strike
3681,No Strike,No Strike
