Frame Number,Predicted Strike,Actual Strike
tensor(1184),No Strike,No Strike
tensor(1184),No Strike,No Strike
tensor(1184),No Strike,No Strike
tensor(1184),No Strike,No Strike
tensor(1184),No Strike,No Strike
tensor(1185),No Strike,No Strike
tensor(1185),No Strike,No Strike
tensor(1185),No Strike,No Strike
tensor(1185),No Strike,No Strike
tensor(1185),No Strike,No Strike
tensor(1185),No Strike,No Strike
tensor(1186),No Strike,No Strike
tensor(1186),No Strike,No Strike
tensor(1186),No Strike,No Strike
tensor(1186),No Strike,No Strike
tensor(1186),No Strike,No Strike
tensor(1186),No Strike,No Strike
tensor(1187),No Strike,No Strike
tensor(1187),No Strike,No Strike
tensor(1187),No Strike,No Strike
tensor(1187),No Strike,No Strike
tensor(1187),No Strike,No Strike
tensor(1187),No Strike,No Strike
tensor(1188),No Strike,No Strike
tensor(1188),No Strike,No Strike
tensor(1188),No Strike,No Strike
tensor(1188),No Strike,No Strike
tensor(1188),No Strike,No Strike
tensor(1188),No Strike,No Strike
tensor(1189),No Strike,No Strike
tensor(1189),No Strike,No Strike
tensor(1189),No Strike,No Strike
tensor(1189),No Strike,No Strike
tensor(1189),No Strike,No Strike
tensor(1189),No Strike,No Strike
tensor(1190),No Strike,No Strike
tensor(1190),No Strike,No Strike
tensor(1190),No Strike,No Strike
tensor(1190),No Strike,No Strike
tensor(1190),No Strike,No Strike
tensor(1190),No Strike,No Strike
tensor(1191),No Strike,No Strike
tensor(1191),No Strike,No Strike
tensor(1191),No Strike,No Strike
tensor(1191),No Strike,No Strike
tensor(1191),No Strike,No Strike
tensor(1191),No Strike,No Strike
tensor(1192),No Strike,No Strike
tensor(1192),No Strike,No Strike
tensor(1192),No Strike,No Strike
tensor(1192),No Strike,No Strike
tensor(1192),No Strike,No Strike
tensor(1192),No Strike,No Strike
tensor(1193),No Strike,No Strike
tensor(1193),No Strike,No Strike
tensor(1193),No Strike,No Strike
tensor(1193),No Strike,No Strike
tensor(1193),No Strike,No Strike
tensor(1193),No Strike,No Strike
tensor(1194),No Strike,No Strike
tensor(1194),No Strike,No Strike
tensor(1194),No Strike,No Strike
tensor(1194),No Strike,No Strike
tensor(1194),No Strike,No Strike
tensor(1194),No Strike,No Strike
tensor(1195),No Strike,No Strike
tensor(1195),No Strike,No Strike
tensor(1195),No Strike,No Strike
tensor(1195),No Strike,No Strike
tensor(1195),No Strike,No Strike
tensor(1195),No Strike,No Strike
tensor(1196),No Strike,No Strike
tensor(1196),No Strike,No Strike
tensor(1196),No Strike,No Strike
tensor(1196),No Strike,No Strike
tensor(1196),No Strike,No Strike
tensor(1196),No Strike,No Strike
tensor(1197),No Strike,No Strike
tensor(1197),No Strike,No Strike
tensor(1197),No Strike,No Strike
tensor(1197),No Strike,No Strike
tensor(1197),No Strike,No Strike
tensor(1197),No Strike,No Strike
tensor(1198),No Strike,No Strike
tensor(1198),No Strike,No Strike
tensor(1198),No Strike,No Strike
tensor(1198),No Strike,No Strike
tensor(1198),No Strike,No Strike
tensor(1198),No Strike,No Strike
tensor(1199),No Strike,No Strike
tensor(1199),No Strike,No Strike
tensor(1199),No Strike,No Strike
tensor(1199),No Strike,No Strike
tensor(1199),No Strike,No Strike
tensor(1199),No Strike,No Strike
tensor(1200),No Strike,No Strike
tensor(1200),No Strike,No Strike
tensor(1200),No Strike,No Strike
tensor(1200),No Strike,No Strike
tensor(1200),No Strike,No Strike
tensor(1200),No Strike,No Strike
tensor(1201),No Strike,No Strike
tensor(1201),No Strike,No Strike
tensor(1201),No Strike,No Strike
tensor(1201),No Strike,No Strike
tensor(1201),No Strike,No Strike
tensor(1201),No Strike,No Strike
tensor(1202),No Strike,No Strike
tensor(1202),No Strike,No Strike
tensor(1202),No Strike,No Strike
tensor(1202),No Strike,No Strike
tensor(1202),No Strike,No Strike
tensor(1202),No Strike,No Strike
tensor(1203),No Strike,No Strike
tensor(1203),No Strike,No Strike
tensor(1203),No Strike,No Strike
tensor(1203),No Strike,No Strike
tensor(1203),No Strike,No Strike
tensor(1203),No Strike,No Strike
tensor(1204),No Strike,No Strike
tensor(1204),No Strike,No Strike
tensor(1204),No Strike,No Strike
tensor(1204),No Strike,No Strike
tensor(1204),No Strike,No Strike
tensor(1204),No Strike,No Strike
tensor(1205),No Strike,No Strike
tensor(1205),No Strike,No Strike
tensor(1205),No Strike,No Strike
tensor(1205),No Strike,No Strike
tensor(1205),No Strike,No Strike
tensor(1205),No Strike,No Strike
tensor(1206),No Strike,No Strike
tensor(1206),No Strike,No Strike
tensor(1206),No Strike,No Strike
tensor(1206),No Strike,No Strike
tensor(1206),No Strike,No Strike
tensor(1206),No Strike,No Strike
tensor(1207),No Strike,No Strike
tensor(1207),No Strike,No Strike
tensor(1207),No Strike,No Strike
tensor(1207),No Strike,No Strike
tensor(1207),No Strike,No Strike
tensor(1207),No Strike,No Strike
tensor(1208),No Strike,No Strike
tensor(1208),No Strike,No Strike
tensor(1208),No Strike,No Strike
tensor(1208),No Strike,No Strike
tensor(1208),No Strike,No Strike
tensor(1208),No Strike,No Strike
tensor(1209),Body Kick,Body Kick
tensor(1209),No Strike,Body Kick
tensor(1209),No Strike,Body Kick
tensor(1209),No Strike,Body Kick
tensor(1209),No Strike,Body Kick
tensor(1209),No Strike,Body Kick
tensor(1210),Body Kick,Body Kick
tensor(1210),No Strike,Body Kick
tensor(1210),No Strike,Body Kick
tensor(1210),No Strike,Body Kick
tensor(1210),No Strike,Body Kick
tensor(1210),No Strike,Body Kick
tensor(1211),No Strike,No Strike
tensor(1211),No Strike,No Strike
tensor(1211),No Strike,No Strike
tensor(1211),No Strike,No Strike
tensor(1211),No Strike,No Strike
tensor(1211),No Strike,No Strike
tensor(1212),No Strike,No Strike
tensor(1212),No Strike,No Strike
tensor(1212),No Strike,No Strike
tensor(1212),No Strike,No Strike
tensor(1212),No Strike,No Strike
tensor(1212),No Strike,No Strike
tensor(1213),No Strike,No Strike
tensor(1213),No Strike,No Strike
tensor(1213),No Strike,No Strike
tensor(1213),No Strike,No Strike
tensor(1213),No Strike,No Strike
tensor(1213),No Strike,No Strike
tensor(1214),No Strike,No Strike
tensor(1214),No Strike,No Strike
tensor(1214),No Strike,No Strike
tensor(1214),No Strike,No Strike
tensor(1214),No Strike,No Strike
tensor(1214),No Strike,No Strike
tensor(1215),No Strike,No Strike
tensor(1215),No Strike,No Strike
tensor(1215),No Strike,No Strike
tensor(1215),No Strike,No Strike
tensor(1215),No Strike,No Strike
tensor(1215),No Strike,No Strike
tensor(1216),No Strike,No Strike
tensor(1216),No Strike,No Strike
tensor(1216),No Strike,No Strike
tensor(1216),No Strike,No Strike
tensor(1216),No Strike,No Strike
tensor(1216),No Strike,No Strike
tensor(1217),No Strike,No Strike
tensor(1217),No Strike,No Strike
tensor(1217),No Strike,No Strike
tensor(1217),No Strike,No Strike
tensor(1217),No Strike,No Strike
tensor(1217),No Strike,No Strike
tensor(1218),No Strike,No Strike
tensor(1218),No Strike,No Strike
tensor(1218),No Strike,No Strike
tensor(1218),No Strike,No Strike
tensor(1218),No Strike,No Strike
tensor(1218),No Strike,No Strike
tensor(1219),No Strike,No Strike
tensor(1219),No Strike,No Strike
tensor(1219),No Strike,No Strike
tensor(1219),No Strike,No Strike
tensor(1219),No Strike,No Strike
tensor(1219),No Strike,No Strike
tensor(1220),No Strike,No Strike
tensor(1220),No Strike,No Strike
tensor(1220),No Strike,No Strike
tensor(1220),No Strike,No Strike
tensor(1220),No Strike,No Strike
tensor(1220),No Strike,No Strike
tensor(1221),No Strike,No Strike
tensor(1221),No Strike,No Strike
tensor(1221),No Strike,No Strike
tensor(1221),No Strike,No Strike
tensor(1221),No Strike,No Strike
tensor(1221),No Strike,No Strike
tensor(1222),No Strike,No Strike
tensor(1222),No Strike,No Strike
tensor(1222),No Strike,No Strike
tensor(1222),No Strike,No Strike
tensor(1222),No Strike,No Strike
tensor(1222),No Strike,No Strike
tensor(1223),No Strike,No Strike
tensor(1223),No Strike,No Strike
tensor(1223),No Strike,No Strike
tensor(1223),No Strike,No Strike
tensor(1223),No Strike,No Strike
tensor(1223),No Strike,No Strike
tensor(1224),No Strike,No Strike
tensor(1224),No Strike,No Strike
tensor(1224),No Strike,No Strike
tensor(1224),No Strike,No Strike
tensor(1224),No Strike,No Strike
tensor(1224),No Strike,No Strike
tensor(1225),No Strike,No Strike
tensor(1225),No Strike,No Strike
tensor(1225),No Strike,No Strike
tensor(1225),No Strike,No Strike
tensor(1225),No Strike,No Strike
tensor(1225),No Strike,No Strike
tensor(1226),No Strike,No Strike
tensor(1226),No Strike,No Strike
tensor(1226),No Strike,No Strike
tensor(1226),No Strike,No Strike
tensor(1226),No Strike,No Strike
tensor(1226),No Strike,No Strike
tensor(1227),No Strike,No Strike
tensor(1227),No Strike,No Strike
tensor(1227),No Strike,No Strike
tensor(1227),No Strike,No Strike
tensor(1227),No Strike,No Strike
tensor(1227),No Strike,No Strike
tensor(1228),No Strike,No Strike
tensor(1228),No Strike,No Strike
tensor(1228),No Strike,No Strike
tensor(1228),No Strike,No Strike
tensor(1228),No Strike,No Strike
tensor(1228),No Strike,No Strike
tensor(1229),No Strike,No Strike
tensor(1229),No Strike,No Strike
tensor(1229),No Strike,No Strike
tensor(1229),No Strike,No Strike
tensor(1229),No Strike,No Strike
tensor(1229),No Strike,No Strike
tensor(1230),No Strike,No Strike
tensor(1230),No Strike,No Strike
tensor(1230),No Strike,No Strike
tensor(1230),No Strike,No Strike
tensor(1230),No Strike,No Strike
tensor(1230),No Strike,No Strike
tensor(1231),No Strike,No Strike
tensor(1231),No Strike,No Strike
tensor(1231),No Strike,No Strike
tensor(1231),No Strike,No Strike
tensor(1231),No Strike,No Strike
tensor(1231),No Strike,No Strike
tensor(1232),No Strike,No Strike
tensor(1232),No Strike,No Strike
tensor(1232),No Strike,No Strike
tensor(1232),No Strike,No Strike
tensor(1232),No Strike,No Strike
tensor(1232),No Strike,No Strike
tensor(1233),No Strike,No Strike
tensor(1233),No Strike,No Strike
tensor(1233),No Strike,No Strike
tensor(1233),No Strike,No Strike
tensor(1233),No Strike,No Strike
tensor(1233),No Strike,No Strike
tensor(1234),No Strike,No Strike
tensor(1234),No Strike,No Strike
tensor(1234),No Strike,No Strike
tensor(1234),No Strike,No Strike
tensor(1234),No Strike,No Strike
tensor(1234),No Strike,No Strike
tensor(1235),No Strike,No Strike
tensor(1235),No Strike,No Strike
tensor(1235),No Strike,No Strike
tensor(1235),No Strike,No Strike
tensor(1235),No Strike,No Strike
tensor(1235),No Strike,No Strike
tensor(1236),No Strike,No Strike
tensor(1236),No Strike,No Strike
tensor(1236),No Strike,No Strike
tensor(1236),No Strike,No Strike
tensor(1236),No Strike,No Strike
tensor(1236),No Strike,No Strike
tensor(1237),No Strike,No Strike
tensor(1237),No Strike,No Strike
tensor(1237),No Strike,No Strike
tensor(1237),No Strike,No Strike
tensor(1237),No Strike,No Strike
tensor(1237),No Strike,No Strike
tensor(1238),No Strike,No Strike
tensor(1238),No Strike,No Strike
tensor(1238),No Strike,No Strike
tensor(1238),No Strike,No Strike
tensor(1238),No Strike,No Strike
tensor(1238),No Strike,No Strike
tensor(1239),No Strike,No Strike
tensor(1239),No Strike,No Strike
tensor(1239),No Strike,No Strike
tensor(1239),No Strike,No Strike
tensor(1239),No Strike,No Strike
tensor(1239),No Strike,No Strike
tensor(1240),No Strike,No Strike
tensor(1240),No Strike,No Strike
tensor(1240),No Strike,No Strike
tensor(1240),No Strike,No Strike
tensor(1240),No Strike,No Strike
tensor(1240),No Strike,No Strike
tensor(1241),No Strike,No Strike
tensor(1241),No Strike,No Strike
tensor(1241),No Strike,No Strike
tensor(1241),No Strike,No Strike
tensor(1241),No Strike,No Strike
tensor(1241),No Strike,No Strike
tensor(1242),No Strike,No Strike
tensor(1242),No Strike,No Strike
tensor(1242),No Strike,No Strike
tensor(1242),No Strike,No Strike
tensor(1242),No Strike,No Strike
tensor(1242),No Strike,No Strike
tensor(1243),No Strike,No Strike
tensor(1243),No Strike,No Strike
tensor(1243),No Strike,No Strike
tensor(1243),No Strike,No Strike
tensor(1243),No Strike,No Strike
tensor(1243),No Strike,No Strike
tensor(1244),No Strike,No Strike
tensor(1244),No Strike,No Strike
tensor(1244),No Strike,No Strike
tensor(1244),No Strike,No Strike
tensor(1244),No Strike,No Strike
tensor(1244),No Strike,No Strike
tensor(1245),No Strike,No Strike
tensor(1245),No Strike,No Strike
tensor(1245),No Strike,No Strike
tensor(1245),No Strike,No Strike
tensor(1245),No Strike,No Strike
tensor(1245),No Strike,No Strike
tensor(1246),No Strike,No Strike
tensor(1246),No Strike,No Strike
tensor(1246),No Strike,No Strike
tensor(1246),No Strike,No Strike
tensor(1246),No Strike,No Strike
tensor(1246),No Strike,No Strike
tensor(1247),No Strike,No Strike
tensor(1247),No Strike,No Strike
tensor(1247),No Strike,No Strike
tensor(1247),No Strike,No Strike
tensor(1247),No Strike,No Strike
tensor(1247),No Strike,No Strike
tensor(1248),No Strike,No Strike
tensor(1248),No Strike,No Strike
tensor(1248),No Strike,No Strike
tensor(1248),No Strike,No Strike
tensor(1248),No Strike,No Strike
tensor(1248),No Strike,No Strike
tensor(1249),No Strike,No Strike
tensor(1249),No Strike,No Strike
tensor(1249),No Strike,No Strike
tensor(1249),No Strike,No Strike
tensor(1249),No Strike,No Strike
tensor(1249),No Strike,No Strike
tensor(1250),No Strike,No Strike
tensor(1250),No Strike,No Strike
tensor(1250),No Strike,No Strike
tensor(1250),No Strike,No Strike
tensor(1250),No Strike,No Strike
tensor(1250),No Strike,No Strike
tensor(1251),No Strike,No Strike
tensor(1251),No Strike,No Strike
tensor(1251),No Strike,No Strike
tensor(1251),No Strike,No Strike
tensor(1251),No Strike,No Strike
tensor(1251),No Strike,No Strike
tensor(1252),No Strike,No Strike
tensor(1252),No Strike,No Strike
tensor(1252),No Strike,No Strike
tensor(1252),No Strike,No Strike
tensor(1252),No Strike,No Strike
tensor(1252),No Strike,No Strike
tensor(1253),No Strike,No Strike
tensor(1253),No Strike,No Strike
tensor(1253),No Strike,No Strike
tensor(1253),No Strike,No Strike
tensor(1253),No Strike,No Strike
tensor(1253),No Strike,No Strike
tensor(1254),No Strike,No Strike
tensor(1254),No Strike,No Strike
tensor(1254),No Strike,No Strike
tensor(1254),No Strike,No Strike
tensor(1254),No Strike,No Strike
tensor(1254),No Strike,No Strike
tensor(1255),No Strike,No Strike
tensor(1255),No Strike,No Strike
tensor(1255),No Strike,No Strike
tensor(1255),No Strike,No Strike
tensor(1255),No Strike,No Strike
tensor(1255),No Strike,No Strike
tensor(1256),No Strike,No Strike
tensor(1256),No Strike,No Strike
tensor(1256),No Strike,No Strike
tensor(1256),No Strike,No Strike
tensor(1256),No Strike,No Strike
tensor(1256),No Strike,No Strike
tensor(1257),No Strike,No Strike
tensor(1257),No Strike,No Strike
tensor(1257),No Strike,No Strike
tensor(1257),No Strike,No Strike
tensor(1257),No Strike,No Strike
tensor(1257),No Strike,No Strike
tensor(1258),No Strike,No Strike
tensor(1258),No Strike,No Strike
tensor(1258),No Strike,No Strike
tensor(1258),No Strike,No Strike
tensor(1258),No Strike,No Strike
tensor(1258),No Strike,No Strike
tensor(1259),No Strike,No Strike
tensor(1259),No Strike,No Strike
tensor(1259),No Strike,No Strike
tensor(1259),No Strike,No Strike
tensor(1259),No Strike,No Strike
tensor(1259),No Strike,No Strike
tensor(1260),No Strike,No Strike
tensor(1260),No Strike,No Strike
tensor(1260),No Strike,No Strike
tensor(1260),No Strike,No Strike
tensor(1260),No Strike,No Strike
tensor(1260),No Strike,No Strike
tensor(1261),No Strike,No Strike
tensor(1261),No Strike,No Strike
tensor(1261),No Strike,No Strike
tensor(1261),No Strike,No Strike
tensor(1261),No Strike,No Strike
tensor(1261),No Strike,No Strike
tensor(1262),No Strike,No Strike
tensor(1262),No Strike,No Strike
tensor(1262),No Strike,No Strike
tensor(1262),No Strike,No Strike
tensor(1262),No Strike,No Strike
tensor(1262),No Strike,No Strike
tensor(1263),No Strike,No Strike
tensor(1263),No Strike,No Strike
tensor(1263),No Strike,No Strike
tensor(1263),No Strike,No Strike
tensor(1263),No Strike,No Strike
tensor(1263),No Strike,No Strike
tensor(1264),No Strike,No Strike
tensor(1264),No Strike,No Strike
tensor(1264),No Strike,No Strike
tensor(1264),No Strike,No Strike
tensor(1264),No Strike,No Strike
tensor(1264),No Strike,No Strike
tensor(1265),No Strike,No Strike
tensor(1265),No Strike,No Strike
tensor(1265),No Strike,No Strike
tensor(1265),No Strike,No Strike
tensor(1265),No Strike,No Strike
tensor(1265),No Strike,No Strike
tensor(1266),No Strike,No Strike
tensor(1266),No Strike,No Strike
tensor(1266),No Strike,No Strike
tensor(1266),No Strike,No Strike
tensor(1266),No Strike,No Strike
tensor(1266),No Strike,No Strike
tensor(1267),No Strike,No Strike
tensor(1267),No Strike,No Strike
tensor(1267),No Strike,No Strike
tensor(1267),No Strike,No Strike
tensor(1267),No Strike,No Strike
tensor(1267),No Strike,No Strike
tensor(1268),No Strike,No Strike
tensor(1268),No Strike,No Strike
tensor(1268),No Strike,No Strike
tensor(1268),No Strike,No Strike
tensor(1268),No Strike,No Strike
tensor(1268),No Strike,No Strike
tensor(1269),No Strike,No Strike
tensor(1269),No Strike,No Strike
tensor(1269),No Strike,No Strike
tensor(1269),No Strike,No Strike
tensor(1269),No Strike,No Strike
tensor(1269),No Strike,No Strike
tensor(1270),No Strike,No Strike
tensor(1270),No Strike,No Strike
tensor(1270),No Strike,No Strike
tensor(1270),No Strike,No Strike
tensor(1270),No Strike,No Strike
tensor(1270),No Strike,No Strike
tensor(1271),No Strike,No Strike
tensor(1271),No Strike,No Strike
tensor(1271),No Strike,No Strike
tensor(1271),No Strike,No Strike
tensor(1271),No Strike,No Strike
tensor(1271),No Strike,No Strike
tensor(1272),No Strike,No Strike
tensor(1272),No Strike,No Strike
tensor(1272),No Strike,No Strike
tensor(1272),No Strike,No Strike
tensor(1272),No Strike,No Strike
tensor(1272),No Strike,No Strike
tensor(1273),No Strike,No Strike
tensor(1273),No Strike,No Strike
tensor(1273),No Strike,No Strike
tensor(1273),No Strike,No Strike
tensor(1273),No Strike,No Strike
tensor(1273),No Strike,No Strike
tensor(1274),No Strike,No Strike
tensor(1274),No Strike,No Strike
tensor(1274),No Strike,No Strike
tensor(1274),No Strike,No Strike
